num_date_time,answer
27 2020-08-30 04,1874.7776264830243
27 2020-08-30 05,1928.4850648237293
27 2020-08-30 06,1973.6381883592292
27 2020-08-30 07,2037.8159629531233
27 2020-08-30 08,2786.016152711709
27 2020-08-30 09,2575.457391954779
27 2020-08-30 10,2952.972154630576
27 2020-08-30 11,3088.179172152367
27 2020-08-30 12,2699.677957349581
27 2020-08-30 13,3205.99306072263
27 2020-08-30 14,3226.8536240784915
27 2020-08-30 15,2759.3468094185523
27 2020-08-30 16,3257.0241964130173
27 2020-08-30 17,3215.3459032059827
27 2020-08-30 18,3150.3891719403528
27 2020-08-30 19,3336.6438748502037
27 2020-08-30 20,3112.5518788070017
27 2020-08-30 21,2324.8806726384987
27 2020-08-30 22,2216.899699387053
27 2020-08-30 23,2272.2563077245873
27 2020-08-31 00,2308.0731111389387
27 2020-08-31 01,2125.1184757849737
27 2020-08-31 02,2058.181650464266
27 2020-08-31 03,1941.2365650271902
27 2020-08-31 04,1941.2365650271902
27 2020-08-31 05,2020.576827180127
27 2020-08-31 06,2072.1457407829153
27 2020-08-31 07,2875.7284866386417
27 2020-08-31 08,3365.1004176524716
27 2020-08-31 09,3664.6061007006115
27 2020-08-31 10,4062.988266906631
27 2020-08-31 11,4051.2053040355313
27 2020-08-31 12,4066.5035832200037
27 2020-08-31 13,4060.795510138622
27 2020-08-31 14,4060.795510138622
27 2020-08-31 15,4262.839075186719
27 2020-08-31 16,4118.806241380024
27 2020-08-31 17,3976.1414353246655
27 2020-08-31 18,3435.523590122011
27 2020-08-31 19,3235.7436642146017
27 2020-08-31 20,2664.3534335679497
27 2020-08-31 21,2163.0410912323237
27 2020-08-31 22,2063.477661227722
27 2020-08-31 23,2320.0642433714047
28 2020-08-25 00,1948.8821417502688
28 2020-08-25 01,1894.1309425747493
28 2020-08-25 02,1865.5718516212085
28 2020-08-25 03,1844.2007007693092
28 2020-08-25 04,1844.2007007693092
28 2020-08-25 05,1847.339243945031
28 2020-08-25 06,2045.388503370911
28 2020-08-25 07,1939.2244791988817
28 2020-08-25 08,2135.24788311099
28 2020-08-25 09,2474.283167238522
28 2020-08-25 10,2911.9944862389675
28 2020-08-25 11,3089.6063252265544
28 2020-08-25 12,3090.182880432981
28 2020-08-25 13,3027.4434485327342
28 2020-08-25 14,2973.632971743273
28 2020-08-25 15,2928.212315928067
28 2020-08-25 16,3017.939354382381
28 2020-08-25 17,2806.772061701142
28 2020-08-25 18,2485.6217649061346
28 2020-08-25 19,2424.6976972455727
28 2020-08-25 20,2398.4438109107646
28 2020-08-25 21,2230.493326671766
28 2020-08-25 22,1607.8345469394676
28 2020-08-25 23,1711.9952022427567
28 2020-08-26 00,1489.730166149816
28 2020-08-26 01,1553.8306043437933
28 2020-08-26 02,1685.7281844530664
28 2020-08-26 03,1765.6368089921382
28 2020-08-26 04,1747.8919004995162
28 2020-08-26 05,1733.0853661514693
28 2020-08-26 06,1899.3467087004951
28 2020-08-26 07,2048.8113094409046
28 2020-08-26 08,2191.327749414094
28 2020-08-26 09,2593.8240131349694
28 2020-08-26 10,3004.077685263043
28 2020-08-26 11,3070.6190020568774
28 2020-08-26 12,3100.3188731848054
28 2020-08-26 13,3055.3469076017036
28 2020-08-26 14,3055.3469076017036
28 2020-08-26 15,3035.1899895480324
28 2020-08-26 16,3051.6609446188336
28 2020-08-26 17,2908.1278247000546
28 2020-08-26 18,2702.4762296164677
28 2020-08-26 19,2518.35506426523
28 2020-08-26 20,2338.069856090681
28 2020-08-26 21,2104.9375930179353
28 2020-08-26 22,1515.225460800597
28 2020-08-26 23,1506.383185532959
28 2020-08-27 00,1463.259725963661
28 2020-08-27 01,950.8314338382266
28 2020-08-27 02,1046.0543073922827
28 2020-08-27 03,1075.071670004896
28 2020-08-27 04,1234.1860161407446
28 2020-08-27 05,1048.436257067973
28 2020-08-27 06,1755.9560259740401
28 2020-08-27 07,1811.8753982058927
28 2020-08-27 08,2246.387713014834
28 2020-08-27 09,2276.8140289979347
28 2020-08-27 10,2872.3133389316536
28 2020-08-27 11,2709.9166505458575
28 2020-08-27 12,2668.6335275168663
28 2020-08-27 13,2406.4100994659693
28 2020-08-27 14,2472.5734260732816
28 2020-08-27 15,2500.8115374100116
28 2020-08-27 16,2521.697888349393
28 2020-08-27 17,2780.0546012505347
28 2020-08-27 18,2613.7989018095973
28 2020-08-27 19,2468.355213020439
28 2020-08-27 20,2338.837917428598
28 2020-08-27 21,2274.1784668942105
28 2020-08-27 22,2047.181211974456
28 2020-08-27 23,2047.181211974456
28 2020-08-28 00,1983.6309174442956
28 2020-08-28 01,1943.7228127601097
28 2020-08-28 02,1929.674360134513
28 2020-08-28 03,1823.39843986034
28 2020-08-28 04,1823.39843986034
28 2020-08-28 05,1826.05180244067
28 2020-08-28 06,1969.8656422220522
28 2020-08-28 07,2025.304901328082
28 2020-08-28 08,2455.7404047890373
28 2020-08-28 09,2541.387204453053
28 2020-08-28 10,2710.934846529728
28 2020-08-28 11,2966.8463296134664
28 2020-08-28 12,2771.8092183004633
28 2020-08-28 13,2713.8407016968686
28 2020-08-28 14,2677.4481489538025
28 2020-08-28 15,2859.158588392541
28 2020-08-28 16,2771.5896410060955
28 2020-08-28 17,2845.625899363798
28 2020-08-28 18,2898.0507023326936
28 2020-08-28 19,2718.3160276873177
28 2020-08-28 20,2137.734501142166
28 2020-08-28 21,1992.2571761864435
28 2020-08-28 22,1796.4580660764407
28 2020-08-28 23,1750.0296976706506
28 2020-08-29 00,1760.3449005245136
28 2020-08-29 01,1709.297486209773
28 2020-08-29 02,1749.6023996912425
28 2020-08-29 03,1690.7585250878205
28 2020-08-29 04,1693.3309399390187
28 2020-08-29 05,1746.9392329216846
28 2020-08-29 06,1580.5773117699673
28 2020-08-29 07,1764.1061849626412
28 2020-08-29 08,1711.211836662005
28 2020-08-29 09,1629.4684123160437
28 2020-08-29 10,1991.407500075132
28 2020-08-29 11,1980.4531302410937
28 2020-08-29 12,2032.3927176888362
28 2020-08-29 13,2114.0975932111337
28 2020-08-29 14,2119.7525529878
28 2020-08-29 15,2185.91576619644
28 2020-08-29 16,2321.3561345236426
28 2020-08-29 17,2273.912335223454
28 2020-08-29 18,2282.969312159125
28 2020-08-29 19,2322.3767238116147
28 2020-08-29 20,2501.1359737145794
28 2020-08-29 21,2181.3277923204128
28 2020-08-29 22,1987.1507396830657
28 2020-08-29 23,1929.4571102678187
28 2020-08-30 00,1868.6939493597772
28 2020-08-30 01,1827.4024621880892
28 2020-08-30 02,1829.9568458501276
28 2020-08-30 03,1768.1578861766045
28 2020-08-30 04,1791.3864163086992
28 2020-08-30 05,1817.7888301564703
28 2020-08-30 06,1718.189486482349
28 2020-08-30 07,1545.8634619620182
28 2020-08-30 08,1381.713777774091
28 2020-08-30 09,1576.3157231244443
28 2020-08-30 10,1916.1266976099837
28 2020-08-30 11,2119.0173085337037
28 2020-08-30 12,2047.935180341108
28 2020-08-30 13,1953.9491839083644
28 2020-08-30 14,1953.9491839083644
28 2020-08-30 15,1931.4128249376818
28 2020-08-30 16,2012.6530801634499
28 2020-08-30 17,2168.497660361097
28 2020-08-30 18,2171.5809557963357
28 2020-08-30 19,2134.5442108197394
28 2020-08-30 20,2140.5159794058322
28 2020-08-30 21,2012.1560137959439
28 2020-08-30 22,1855.4375641167221
28 2020-08-30 23,1812.3697258722993
28 2020-08-31 00,1799.4790192794785
28 2020-08-31 01,1754.877786419379
28 2020-08-31 02,1695.9471026718463
28 2020-08-31 03,1695.9471026718463
28 2020-08-31 04,1742.3046988064816
28 2020-08-31 05,1808.9500128775119
28 2020-08-31 06,2010.7979536277808
28 2020-08-31 07,2198.953999428008
28 2020-08-31 08,2523.916750012036
28 2020-08-31 09,2729.324957242148
28 2020-08-31 10,2899.4658664363974
28 2020-08-31 11,2866.291665025976
28 2020-08-31 12,2913.0141554290553
28 2020-08-31 13,2937.445520881845
28 2020-08-31 14,3087.089145244938
28 2020-08-31 15,2886.6088594758094
28 2020-08-31 16,2891.934795668108
28 2020-08-31 17,2767.409847193858
28 2020-08-31 18,2521.803898387569
28 2020-08-31 19,2336.7306963638775
28 2020-08-31 20,2171.601616185381
28 2020-08-31 21,2127.8052715398344
28 2020-08-31 22,1958.8198966544524
28 2020-08-31 23,1917.553745504475
29 2020-08-25 00,1857.3417995694592
29 2020-08-25 01,1675.9195524191853
29 2020-08-25 02,1682.5118369531097
29 2020-08-25 03,1436.0742406225881
29 2020-08-25 04,1436.0742406225881
29 2020-08-25 05,1414.1389892778807
29 2020-08-25 06,1326.0495025909627
29 2020-08-25 07,1844.679299265313
29 2020-08-25 08,2140.1219373964027
29 2020-08-25 09,2309.144482411076
29 2020-08-25 10,2608.24042349764
29 2020-08-25 11,2670.9737758204205
29 2020-08-25 12,2459.00057533322
29 2020-08-25 13,2462.514495648348
29 2020-08-25 14,2499.2705718568304
29 2020-08-25 15,2614.565793775977
29 2020-08-25 16,2537.97611971393
29 2020-08-25 17,2427.997281554297
29 2020-08-25 18,2249.250302025262
29 2020-08-25 19,2245.873103270931
29 2020-08-25 20,2253.331039702363
29 2020-08-25 21,2011.9408147750141
29 2020-08-25 22,2145.0367589493762
29 2020-08-25 23,2196.9747781642955
29 2020-08-26 00,1891.8093481513572
29 2020-08-26 01,1892.7882449260926
29 2020-08-26 02,1657.5064553241652
29 2020-08-26 03,1644.6113497015117
29 2020-08-26 04,1644.6113497015117
29 2020-08-26 05,1715.3026512727154
29 2020-08-26 06,1846.6175398724836
29 2020-08-26 07,1911.5185491247926
29 2020-08-26 08,1895.0943551828882
29 2020-08-26 09,2201.0012271592495
29 2020-08-26 10,2652.8251940043397
29 2020-08-26 11,2652.4644388462425
29 2020-08-26 12,2681.196552369755
29 2020-08-26 13,2693.011876449379
29 2020-08-26 14,2646.9080795685663
29 2020-08-26 15,2620.742673684304
29 2020-08-26 16,2648.1973241840074
29 2020-08-26 17,2622.596867421569
29 2020-08-26 18,2835.734746276605
29 2020-08-26 19,2876.462442125158
29 2020-08-26 20,2834.6566925351176
29 2020-08-26 21,2661.387439221978
29 2020-08-26 22,2599.22309234054
29 2020-08-26 23,2406.106574650303
29 2020-08-27 00,2004.4598503928617
29 2020-08-27 01,2361.924431668028
29 2020-08-27 02,2512.246581071261
29 2020-08-27 03,1983.2708878189137
29 2020-08-27 04,2141.786585893102
29 2020-08-27 05,2370.2340086029158
29 2020-08-27 06,2135.898566359938
29 2020-08-27 07,2351.454933817971
29 2020-08-27 08,2889.7064549800957
29 2020-08-27 09,3207.1023226185985
29 2020-08-27 10,3396.9554576644286
29 2020-08-27 11,3227.287626582651
29 2020-08-27 12,3304.664791837666
29 2020-08-27 13,3272.384774961012
29 2020-08-27 14,3188.2565641494175
29 2020-08-27 15,3156.686891253874
29 2020-08-27 16,2869.0820617106265
29 2020-08-27 17,2753.13361402048
29 2020-08-27 18,2596.3025068671272
29 2020-08-27 19,2605.4623294440566
29 2020-08-27 20,2430.7338085750234
29 2020-08-27 21,2287.43219146407
29 2020-08-27 22,2213.690407140353
29 2020-08-27 23,2273.5080468183983
29 2020-08-28 00,1831.8620580969803
29 2020-08-28 01,2129.3505678880797
29 2020-08-28 02,2402.331375620578
29 2020-08-28 03,2053.654100438857
29 2020-08-28 04,2020.1312106028224
29 2020-08-28 05,2117.064127651034
29 2020-08-28 06,2199.6664131793113
29 2020-08-28 07,3053.325562367411
29 2020-08-28 08,3538.1312460781305
29 2020-08-28 09,4034.7902196210994
29 2020-08-28 10,3568.0468287633785
29 2020-08-28 11,3379.54019486112
29 2020-08-28 12,3457.8795562608166
29 2020-08-28 13,3313.293601035072
29 2020-08-28 14,3224.677704429278
29 2020-08-28 15,3227.5432785188973
29 2020-08-28 16,3080.5169408837073
29 2020-08-28 17,2970.345782450657
29 2020-08-28 18,2614.503455237184
29 2020-08-28 19,2469.795582925298
29 2020-08-28 20,2462.6681251469136
29 2020-08-28 21,2207.3076340677094
29 2020-08-28 22,2055.623591428523
29 2020-08-28 23,2241.626997544259
29 2020-08-29 00,1986.6786570176441
29 2020-08-29 01,1867.2481381473242
29 2020-08-29 02,1595.5155903606683
29 2020-08-29 03,1660.511514093687
29 2020-08-29 04,1780.0185422723619
29 2020-08-29 05,1666.9698767651257
29 2020-08-29 06,1353.9627226525072
29 2020-08-29 07,1613.8515328971187
29 2020-08-29 08,1700.128769213481
29 2020-08-29 09,1864.5822748067308
29 2020-08-29 10,2197.960924736246
29 2020-08-29 11,2202.481323495734
29 2020-08-29 12,2225.737055010912
29 2020-08-29 13,2166.486791468426
29 2020-08-29 14,2147.2791225204896
29 2020-08-29 15,2121.169667730116
29 2020-08-29 16,2120.8004177152807
29 2020-08-29 17,2070.900115931044
29 2020-08-29 18,2226.308984642255
29 2020-08-29 19,2310.8275944301718
29 2020-08-29 20,2266.4061903664506
29 2020-08-29 21,2101.6615613745053
29 2020-08-29 22,2056.2839587991193
29 2020-08-29 23,2026.4210846358314
29 2020-08-30 00,1746.0386174215614
29 2020-08-30 01,1802.4411590197715
29 2020-08-30 02,1705.5993161122567
29 2020-08-30 03,1552.5881631888174
29 2020-08-30 04,1596.1158778811518
29 2020-08-30 05,1635.916353115049
29 2020-08-30 06,1621.7173892353924
29 2020-08-30 07,1696.344613258261
29 2020-08-30 08,1502.0331015275176
29 2020-08-30 09,1587.5144477020392
29 2020-08-30 10,1898.6379192788506
29 2020-08-30 11,2084.5547869734096
29 2020-08-30 12,2016.1595308206583
29 2020-08-30 13,2187.948858939916
29 2020-08-30 14,2207.4476326337303
29 2020-08-30 15,2200.399347464379
29 2020-08-30 16,2195.0611296457196
29 2020-08-30 17,2092.0815018120347
29 2020-08-30 18,2106.252799392138
29 2020-08-30 19,2193.169619842364
29 2020-08-30 20,2134.4734095266895
29 2020-08-30 21,2257.7950111945206
29 2020-08-30 22,2182.833996977298
29 2020-08-30 23,2120.165267864151
29 2020-08-31 00,2171.278638518208
29 2020-08-31 01,2008.1219325684253
29 2020-08-31 02,1952.6592362274769
29 2020-08-31 03,1596.5929673562916
29 2020-08-31 04,1577.4733101847696
29 2020-08-31 05,1655.6499082553737
29 2020-08-31 06,1806.8675860595988
29 2020-08-31 07,2510.97466238969
29 2020-08-31 08,2487.963412096814
29 2020-08-31 09,2494.3022238905687
29 2020-08-31 10,2775.7202458447246
29 2020-08-31 11,2901.54188393739
29 2020-08-31 12,3094.6533691138907
29 2020-08-31 13,2881.568648702202
29 2020-08-31 14,2759.024929874602
29 2020-08-31 15,2314.709094294782
29 2020-08-31 16,2349.403231494008
29 2020-08-31 17,2535.931327174796
29 2020-08-31 18,2054.744897682939
29 2020-08-31 19,2107.881589262897
29 2020-08-31 20,2224.644141991599
29 2020-08-31 21,2173.0098720882465
29 2020-08-31 22,2025.967156943921
29 2020-08-31 23,2032.9862608781223
30 2020-08-25 00,1790.3571131277267
30 2020-08-25 01,1739.3843926574782
30 2020-08-25 02,1739.8002976632656
30 2020-08-25 03,2209.7929654580907
30 2020-08-25 04,2258.0949272027187
30 2020-08-25 05,2441.3779580043697
30 2020-08-25 06,3136.6194571581
30 2020-08-25 07,3858.32736605673
30 2020-08-25 08,6028.6698319069255
30 2020-08-25 09,7647.341536112867
30 2020-08-25 10,8266.00527100104
30 2020-08-25 11,8349.53525488249
30 2020-08-25 12,6586.999140800229
30 2020-08-25 13,8477.293782482566
30 2020-08-25 14,7665.851074679371
30 2020-08-25 15,7338.9683459628795
30 2020-08-25 16,7535.884992791198
30 2020-08-25 17,7991.570760172384
30 2020-08-25 18,7784.031806460823
30 2020-08-25 19,7698.879481730965
30 2020-08-25 20,6119.437059880905
30 2020-08-25 21,5186.310954865301
30 2020-08-25 22,4710.947422378729
30 2020-08-25 23,4488.187366948394
30 2020-08-26 00,3008.568734962178
30 2020-08-26 01,2862.5762979239116
30 2020-08-26 02,2753.531784956733
30 2020-08-26 03,2753.531784956733
30 2020-08-26 04,3030.631628371532
30 2020-08-26 05,3381.4674655203994
30 2020-08-26 06,3733.021986547484
30 2020-08-26 07,4996.867977147517
30 2020-08-26 08,6825.5711438991275
30 2020-08-26 09,8231.496081501746
30 2020-08-26 10,8108.865155240836
30 2020-08-26 11,7936.139879357056
30 2020-08-26 12,7972.3194331734185
30 2020-08-26 13,8137.825644331843
30 2020-08-26 14,8115.7049350828465
30 2020-08-26 15,8944.833218067328
30 2020-08-26 16,8130.69574375544
30 2020-08-26 17,8753.607660390166
30 2020-08-26 18,8534.18771407184
30 2020-08-26 19,7934.149001389039
30 2020-08-26 20,5994.7773864404835
30 2020-08-26 21,5199.462439372129
30 2020-08-26 22,5569.773416838369
30 2020-08-26 23,5569.773416838369
30 2020-08-27 00,5856.404279174886
30 2020-08-27 01,5806.34590090881
30 2020-08-27 02,5725.757022450711
30 2020-08-27 03,5862.916042042396
30 2020-08-27 04,5862.916042042396
30 2020-08-27 05,5816.471675955641
30 2020-08-27 06,6107.349435541704
30 2020-08-27 07,5974.724220923986
30 2020-08-27 08,5754.503810591446
30 2020-08-27 09,7643.357153156693
30 2020-08-27 10,9236.76022586799
30 2020-08-27 11,8999.49727181873
30 2020-08-27 12,9029.21500055941
30 2020-08-27 13,9114.031350525243
30 2020-08-27 14,9294.071063290703
30 2020-08-27 15,9312.86196738949
30 2020-08-27 16,9236.792412291494
30 2020-08-27 17,9402.104012875972
30 2020-08-27 18,9049.729383823267
30 2020-08-27 19,8927.865017573276
30 2020-08-27 20,7410.632819761776
30 2020-08-27 21,7822.527852721449
30 2020-08-27 22,7717.51519676848
30 2020-08-27 23,7717.51519676848
30 2020-08-28 00,6249.636869115728
30 2020-08-28 01,6129.290380811512
30 2020-08-28 02,5703.152981910225
30 2020-08-28 03,5752.969065573049
30 2020-08-28 04,5777.429839039766
30 2020-08-28 05,5100.533921221019
30 2020-08-28 06,4583.567082671568
30 2020-08-28 07,4913.991541772592
30 2020-08-28 08,6262.81744044003
30 2020-08-28 09,6890.220420546573
30 2020-08-28 10,7754.9612760148
30 2020-08-28 11,8764.1740383589
30 2020-08-28 12,8643.626672883607
30 2020-08-28 13,8595.479365292114
30 2020-08-28 14,8882.907142195085
30 2020-08-28 15,8305.882198223742
30 2020-08-28 16,7987.807599188193
30 2020-08-28 17,7985.246676857489
30 2020-08-28 18,6184.679599361898
30 2020-08-28 19,7385.062638547399
30 2020-08-28 20,6604.005543414394
30 2020-08-28 21,6090.348223428156
30 2020-08-28 22,5521.49594108378
30 2020-08-28 23,5521.49594108378
30 2020-08-29 00,5331.598769820837
30 2020-08-29 01,5515.201028740723
30 2020-08-29 02,4834.364053586008
30 2020-08-29 03,4837.624496048678
30 2020-08-29 04,4837.624496048678
30 2020-08-29 05,4835.276894142795
30 2020-08-29 06,4964.535247142875
30 2020-08-29 07,5798.6260830795945
30 2020-08-29 08,7212.429465617416
30 2020-08-29 09,7990.469866302758
30 2020-08-29 10,7816.238558419718
30 2020-08-29 11,8736.561521952148
30 2020-08-29 12,8961.92573376649
30 2020-08-29 13,8920.371239701763
30 2020-08-29 14,8947.673386990271
30 2020-08-29 15,8998.907392328061
30 2020-08-29 16,9306.32774086369
30 2020-08-29 17,8449.342872165844
30 2020-08-29 18,5454.204699472945
30 2020-08-29 19,4703.258670018009
30 2020-08-29 20,3414.3716300171554
30 2020-08-29 21,3096.0259351443788
30 2020-08-29 22,2988.289819338706
30 2020-08-29 23,3984.0790621204083
30 2020-08-30 00,3529.4579540338273
30 2020-08-30 01,2575.459402253583
30 2020-08-30 02,2386.9672439034593
30 2020-08-30 03,2249.2037944269587
30 2020-08-30 04,2525.6714379021096
30 2020-08-30 05,2419.4806776595187
30 2020-08-30 06,2435.8104197775187
30 2020-08-30 07,2785.47739802498
30 2020-08-30 08,3940.0340691746187
30 2020-08-30 09,4322.997822136936
30 2020-08-30 10,6474.634097939197
30 2020-08-30 11,7346.043502780628
30 2020-08-30 12,7744.379764841478
30 2020-08-30 13,7271.868821247933
30 2020-08-30 14,6820.263042014906
30 2020-08-30 15,6424.739931224166
30 2020-08-30 16,6192.459137426126
30 2020-08-30 17,6221.693296370974
30 2020-08-30 18,6030.853483633323
30 2020-08-30 19,5379.316064505551
30 2020-08-30 20,4106.5631809769875
30 2020-08-30 21,2897.44660780275
30 2020-08-30 22,2913.0037716247866
30 2020-08-30 23,2913.0037716247866
30 2020-08-31 00,2656.5731220528687
30 2020-08-31 01,2536.9478728518093
30 2020-08-31 02,2309.4894586737287
30 2020-08-31 03,2032.114410833149
30 2020-08-31 04,2002.8424246387654
30 2020-08-31 05,1896.3261813012775
30 2020-08-31 06,2222.0746855037546
30 2020-08-31 07,3347.120034899967
30 2020-08-31 08,4168.67594146369
30 2020-08-31 09,5703.083653603938
30 2020-08-31 10,5726.007776296924
30 2020-08-31 11,6278.775675358217
30 2020-08-31 12,7268.571054654614
30 2020-08-31 13,7352.606946585372
30 2020-08-31 14,7177.780933515079
30 2020-08-31 15,8512.685924461617
30 2020-08-31 16,5962.944180515769
30 2020-08-31 17,5934.648627408259
30 2020-08-31 18,3440.9931165315993
30 2020-08-31 19,4054.1091376161994
30 2020-08-31 20,3879.0301661764574
30 2020-08-31 21,3323.222327810025
30 2020-08-31 22,2658.6274708485025
30 2020-08-31 23,2552.853056440934
31 2020-08-25 00,1555.6694881947656
31 2020-08-25 01,1559.6256501923544
31 2020-08-25 02,1535.216042719409
31 2020-08-25 03,1556.2409542421362
31 2020-08-25 04,1696.8925346429157
31 2020-08-25 05,1765.966457558406
31 2020-08-25 06,2025.541735235592
31 2020-08-25 07,2144.2436077014995
31 2020-08-25 08,2185.2287346434955
31 2020-08-25 09,2485.4616526167133
31 2020-08-25 10,2769.3688562963744
31 2020-08-25 11,2914.381542463434
31 2020-08-25 12,2858.346225899542
31 2020-08-25 13,2655.809837288614
31 2020-08-25 14,2628.1499390385993
31 2020-08-25 15,2612.2073826605656
31 2020-08-25 16,2628.5845973508813
31 2020-08-25 17,2627.2271257611214
31 2020-08-25 18,2659.21024728323
31 2020-08-25 19,2332.4456991434167
31 2020-08-25 20,1909.5987632697882
31 2020-08-25 21,1726.1039946011927
31 2020-08-25 22,1284.0076531518102
31 2020-08-25 23,1484.9380818095553
31 2020-08-26 00,1489.730166149816
31 2020-08-26 01,1421.029723827507
31 2020-08-26 02,1512.8195663176862
31 2020-08-26 03,1600.378513111808
31 2020-08-26 04,1657.6448984185345
31 2020-08-26 05,1806.1625170854059
31 2020-08-26 06,1919.2608179051938
31 2020-08-26 07,1832.336561529973
31 2020-08-26 08,2105.5003395072117
31 2020-08-26 09,2659.8958509487998
31 2020-08-26 10,2833.4179583939335
31 2020-08-26 11,2759.3115837991013
31 2020-08-26 12,2644.170982503328
31 2020-08-26 13,2644.170982503328
31 2020-08-26 14,2643.449999514359
31 2020-08-26 15,2643.449999514359
31 2020-08-26 16,2717.9071587424983
31 2020-08-26 17,2507.438584244418
31 2020-08-26 18,2392.5909599683555
31 2020-08-26 19,2309.0915446382082
31 2020-08-26 20,2320.0135687336797
31 2020-08-26 21,2107.7879458293773
31 2020-08-26 22,1346.9841005838257
31 2020-08-26 23,1703.0773504341705
31 2020-08-27 00,1308.1423091786176
31 2020-08-27 01,1393.5040715429088
31 2020-08-27 02,1513.2683930319654
31 2020-08-27 03,1676.0478260750115
31 2020-08-27 04,1579.3569577036837
31 2020-08-27 05,1562.4706506800587
31 2020-08-27 06,1578.1007249553593
31 2020-08-27 07,1712.644339437923
31 2020-08-27 08,2485.9785423439525
31 2020-08-27 09,2684.5999556844286
31 2020-08-27 10,2700.618156876794
31 2020-08-27 11,2839.8124738692622
31 2020-08-27 12,2882.88353166043
31 2020-08-27 13,2836.0550820548096
31 2020-08-27 14,2801.5963336268055
31 2020-08-27 15,2860.600698069971
31 2020-08-27 16,2906.2734218358414
31 2020-08-27 17,2658.197893065868
31 2020-08-27 18,2462.13024702676
31 2020-08-27 19,2076.318806435448
31 2020-08-27 20,1994.3047143656293
31 2020-08-27 21,1854.0943498318502
31 2020-08-27 22,1785.3338549492119
31 2020-08-27 23,1831.7458717334584
31 2020-08-28 00,1917.8456343842715
31 2020-08-28 01,1792.4607199864429
31 2020-08-28 02,1816.5898825133113
31 2020-08-28 03,1963.0051618410898
31 2020-08-28 04,1943.0429225028793
31 2020-08-28 05,2032.0017821412034
31 2020-08-28 06,2406.779607344379
31 2020-08-28 07,2432.639510546602
31 2020-08-28 08,3095.8492033945795
31 2020-08-28 09,2707.037956371491
31 2020-08-28 10,2787.283241168895
31 2020-08-28 11,2939.286615188781
31 2020-08-28 12,3101.5112622066185
31 2020-08-28 13,2943.235660962402
31 2020-08-28 14,3122.9986019729668
31 2020-08-28 15,2845.254852922061
31 2020-08-28 16,3102.027881253516
31 2020-08-28 17,3105.782781962853
31 2020-08-28 18,2720.143843882103
31 2020-08-28 19,2316.8578719616457
31 2020-08-28 20,1847.0503619898695
31 2020-08-28 21,1606.767833224635
31 2020-08-28 22,1649.9987396123288
31 2020-08-28 23,1754.8391846285353
31 2020-08-29 00,1947.4735241895207
31 2020-08-29 01,1890.8286462952071
31 2020-08-29 02,1879.2384086216073
31 2020-08-29 03,1879.2384086216073
31 2020-08-29 04,1951.2678941105744
31 2020-08-29 05,1852.6302285614627
31 2020-08-29 06,1833.1296857058192
31 2020-08-29 07,1766.3767210152366
31 2020-08-29 08,1750.358456034421
31 2020-08-29 09,1516.5639520397797
31 2020-08-29 10,1968.3252461743098
31 2020-08-29 11,1958.1421962216953
31 2020-08-29 12,1972.2857600964987
31 2020-08-29 13,1939.7830847916707
31 2020-08-29 14,1940.8271379928287
31 2020-08-29 15,1862.8115596046343
31 2020-08-29 16,1742.3599555477372
31 2020-08-29 17,2013.3756418392277
31 2020-08-29 18,2055.479187108635
31 2020-08-29 19,2048.431886607612
31 2020-08-29 20,1638.9305303117812
31 2020-08-29 21,1785.7271611092885
31 2020-08-29 22,1919.658135953712
31 2020-08-29 23,1953.7616092673939
31 2020-08-30 00,2059.51020702891
31 2020-08-30 01,1716.1126546652347
31 2020-08-30 02,1704.876600352597
31 2020-08-30 03,1859.3961921795665
31 2020-08-30 04,1815.5791350277736
31 2020-08-30 05,1929.5884559559331
31 2020-08-30 06,1841.4226257823366
31 2020-08-30 07,1768.9579670001353
31 2020-08-30 08,1784.0755093330474
31 2020-08-30 09,1789.479425006658
31 2020-08-30 10,2257.9867086401696
31 2020-08-30 11,1692.037553932509
31 2020-08-30 12,1921.6438233982578
31 2020-08-30 13,1970.3641650837383
31 2020-08-30 14,2150.1828700612655
31 2020-08-30 15,2030.3042458431
31 2020-08-30 16,2164.491579958791
31 2020-08-30 17,2182.632989803318
31 2020-08-30 18,2235.8474088682733
31 2020-08-30 19,2259.1821042869783
31 2020-08-30 20,2069.0745569508913
31 2020-08-30 21,1934.8714375593102
31 2020-08-30 22,1676.5565801161724
31 2020-08-30 23,1687.3951700244645
31 2020-08-31 00,1690.417840393286
31 2020-08-31 01,1735.8585279462377
31 2020-08-31 02,1769.6430364679757
31 2020-08-31 03,1769.4354480532756
31 2020-08-31 04,1769.4354480532756
31 2020-08-31 05,1793.5741325838344
31 2020-08-31 06,2050.950805389613
31 2020-08-31 07,2210.1574824032728
31 2020-08-31 08,2595.310308074689
31 2020-08-31 09,2751.6138302865484
31 2020-08-31 10,2892.225108450963
31 2020-08-31 11,2903.178417253138
31 2020-08-31 12,2905.5296163248554
31 2020-08-31 13,2983.6471995192223
31 2020-08-31 14,3000.1980754224273
31 2020-08-31 15,2860.0979937332922
31 2020-08-31 16,2961.3685662090606
31 2020-08-31 17,2853.5007563443733
31 2020-08-31 18,2659.1739757513988
31 2020-08-31 19,2539.593550035334
31 2020-08-31 20,2360.477510731515
31 2020-08-31 21,2251.3654704851297
31 2020-08-31 22,2017.817622468667
31 2020-08-31 23,1923.7473920632574
